id,original_question,rank,predicted_id,score
df9e21637eedca8ff688f26f20ae83e7883c92575a225130,What nationality is the director of film Civil Brand?,2,16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,0.0018825666
df9e21637eedca8ff688f26f20ae83e7883c92575a225130,What nationality is the director of film Civil Brand?,3,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,0.001452602
31cd60e0e4f7769a631584652127f3f626f55edc8d85887a,What nationality is Rajaraja Ii's father?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.0001143591
31cd60e0e4f7769a631584652127f3f626f55edc8d85887a,What nationality is Rajaraja Ii's father?,2,238c9791d4b5657f901615f165c478530891a2986fe93d05,2.7163615e-05
31cd60e0e4f7769a631584652127f3f626f55edc8d85887a,What nationality is Rajaraja Ii's father?,3,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,2.4226338e-05
cdca45dc9a7a450ca91719626f641a58e92a5ce2e3fbe767,Who is the maternal grandmother of Prince Feodor Alexandrovich Of Russia?,1,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.0031629193
cdca45dc9a7a450ca91719626f641a58e92a5ce2e3fbe767,Who is the maternal grandmother of Prince Feodor Alexandrovich Of Russia?,2,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.0014354363
cdca45dc9a7a450ca91719626f641a58e92a5ce2e3fbe767,Who is the maternal grandmother of Prince Feodor Alexandrovich Of Russia?,3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,0.00013853436
87932b85c9972f32d1e88477d93d8115a87d42eaf0091ee9,Who is the paternal grandfather of Shahrbanu?,1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.021815494
87932b85c9972f32d1e88477d93d8115a87d42eaf0091ee9,Who is the paternal grandfather of Shahrbanu?,2,fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,1.4897708e-05
d4b716f9cc9884457dbe3369ee030d8b2c0e39a26036c592,What is the place of birth of the performer of song If You Want To Be My Woman?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,0.00033624348
d4b716f9cc9884457dbe3369ee030d8b2c0e39a26036c592,What is the place of birth of the performer of song If You Want To Be My Woman?,2,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,2.0513244e-05
d4b716f9cc9884457dbe3369ee030d8b2c0e39a26036c592,What is the place of birth of the performer of song If You Want To Be My Woman?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,1.8427862e-05
6db754cfbd5b3e680c13bee29dec733d35be7d4fe0f46b36,Where did the composer of song Nocturne (Britten) die?,1,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.00025503314
6db754cfbd5b3e680c13bee29dec733d35be7d4fe0f46b36,Where did the composer of song Nocturne (Britten) die?,2,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,5.1305724e-05
6db754cfbd5b3e680c13bee29dec733d35be7d4fe0f46b36,Where did the composer of song Nocturne (Britten) die?,3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,3.2732685e-05
1c58a30eb49959465cf6b97dc7e86d22b05436c8813c9499,"Which film has the director died earlier, Frankenstein 90 or Messenger Of Death?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.74020773
1c58a30eb49959465cf6b97dc7e86d22b05436c8813c9499,"Which film has the director died earlier, Frankenstein 90 or Messenger Of Death?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.262215
1c58a30eb49959465cf6b97dc7e86d22b05436c8813c9499,"Which film has the director died earlier, Frankenstein 90 or Messenger Of Death?",3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.06760163
947f3484b4e4e37f04811bf3de2685b71145510a3fdbf906,Do Shari Roman and Stately Wayne Manor share the same nationality?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,3.660388e-05
947f3484b4e4e37f04811bf3de2685b71145510a3fdbf906,Do Shari Roman and Stately Wayne Manor share the same nationality?,2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,1.553259e-05
947f3484b4e4e37f04811bf3de2685b71145510a3fdbf906,Do Shari Roman and Stately Wayne Manor share the same nationality?,3,8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,1.5127892e-05
54afee9afec7cd7053b95b1f9c63f196392fd26653c0824e,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.8053762
54afee9afec7cd7053b95b1f9c63f196392fd26653c0824e,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,2,b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,0.0011378576
54afee9afec7cd7053b95b1f9c63f196392fd26653c0824e,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00033493893
01f2daeaf538f2fe512ea44ea999e66a1b190a1b1d283ddf,What is the cause of death of performer of song Things Done Changed?,1,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,2.6438729e-05
01f2daeaf538f2fe512ea44ea999e66a1b190a1b1d283ddf,What is the cause of death of performer of song Things Done Changed?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,2.0064626e-05
01f2daeaf538f2fe512ea44ea999e66a1b190a1b1d283ddf,What is the cause of death of performer of song Things Done Changed?,3,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,1.89334e-05
3605abcc4f4de1deab21d77ea9de019d736e6b9331123370,What is the place of birth of Philip Willkie's father?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,0.0001836719
3605abcc4f4de1deab21d77ea9de019d736e6b9331123370,What is the place of birth of Philip Willkie's father?,2,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,7.546415e-05
3605abcc4f4de1deab21d77ea9de019d736e6b9331123370,What is the place of birth of Philip Willkie's father?,3,b6fdd8f9d56c029b83580e36d6b3642dbb387a9d60da03df,3.6198504e-05
215c97da09f739be0c873d0a2496a5fe5490e0bd2da665e5,Where was the husband of Nagammai born?,1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,1.9944458e-05
215c97da09f739be0c873d0a2496a5fe5490e0bd2da665e5,Where was the husband of Nagammai born?,2,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,1.8504483e-05
215c97da09f739be0c873d0a2496a5fe5490e0bd2da665e5,Where was the husband of Nagammai born?,3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,1.8043645e-05
c8196f55c719e2e4e3b10439d7b124a90f9f4b3c1cd39db9,Where was the place of death of Maurice De Saxe's father?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.0036720121
c8196f55c719e2e4e3b10439d7b124a90f9f4b3c1cd39db9,Where was the place of death of Maurice De Saxe's father?,2,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,2.9585713e-05
c8196f55c719e2e4e3b10439d7b124a90f9f4b3c1cd39db9,Where was the place of death of Maurice De Saxe's father?,3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,2.2534676e-05
c5b6ca14b3a40c33643e1d1bccb55a7898e9db8bda5780b8,Where does Emmy Göring's husband work at?,1,468e9ec2970d43aaea9e630d607c971e70bfc4488c526d65,2.3989694e-05
c5b6ca14b3a40c33643e1d1bccb55a7898e9db8bda5780b8,Where does Emmy Göring's husband work at?,2,10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,1.9310575e-05
c5b6ca14b3a40c33643e1d1bccb55a7898e9db8bda5780b8,Where does Emmy Göring's husband work at?,3,dde2c006bfa530403e8c9bafc6497d0e65aad8cf1b6813ee,1.8913692e-05
f1b27c9b1e5e3c79b01d560da3336cafba5dd2db5f475845,"Which film has the director died earlier, Ludwig Ii, King Of Bavaria or Meyer From Berlin?",1,b058a6541fba988d17aa0172344f2b537993008bedd729d5,0.0019482225
f1b27c9b1e5e3c79b01d560da3336cafba5dd2db5f475845,"Which film has the director died earlier, Ludwig Ii, King Of Bavaria or Meyer From Berlin?",2,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,0.00080294313
f1b27c9b1e5e3c79b01d560da3336cafba5dd2db5f475845,"Which film has the director died earlier, Ludwig Ii, King Of Bavaria or Meyer From Berlin?",3,d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,0.0005993988
081c47a97a4d7be7bdce61ef84d30fc6bb33ca65c913523b,What is the award that the composer of song I'M One earned?,1,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,0.028552312
081c47a97a4d7be7bdce61ef84d30fc6bb33ca65c913523b,What is the award that the composer of song I'M One earned?,2,08329413599479c4da9c37f070361d36e0a440aa56deda69,0.00012510027
081c47a97a4d7be7bdce61ef84d30fc6bb33ca65c913523b,What is the award that the composer of song I'M One earned?,3,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.00010565409
83c9affafe86b9685bac3a6f08866e566f30993f94ae0f34,Are Big Pal and The Invisible Man Attacks from the same country?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.0010492421
83c9affafe86b9685bac3a6f08866e566f30993f94ae0f34,Are Big Pal and The Invisible Man Attacks from the same country?,2,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,2.6096452e-05
83c9affafe86b9685bac3a6f08866e566f30993f94ae0f34,Are Big Pal and The Invisible Man Attacks from the same country?,3,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,2.140676e-05
4b564dc097e7bbbd647ac1a6e70a11ab76351cc8415a733f,Who is the father of the composer of song I Miss You (Miley Cyrus Song)?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.0014088824
4b564dc097e7bbbd647ac1a6e70a11ab76351cc8415a733f,Who is the father of the composer of song I Miss You (Miley Cyrus Song)?,2,238c9791d4b5657f901615f165c478530891a2986fe93d05,0.00047961765
4b564dc097e7bbbd647ac1a6e70a11ab76351cc8415a733f,Who is the father of the composer of song I Miss You (Miley Cyrus Song)?,3,6c9e7d34cc840d3ef62aba7cf1fddf9501e0e238a3e56c80,0.00029982007
9c97734975e213c99c7db7454cbe8f847934f5525772f95b,Where did Brooklyn Sudano's mother die?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,7.0267066e-05
9c97734975e213c99c7db7454cbe8f847934f5525772f95b,Where did Brooklyn Sudano's mother die?,2,6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,2.9976016e-05
9c97734975e213c99c7db7454cbe8f847934f5525772f95b,Where did Brooklyn Sudano's mother die?,3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,1.7845956e-05
690049a1a7cf75590b79f2c8cb48fb2fa62b3d6880c70aa4,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,1,10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,0.00052104914
690049a1a7cf75590b79f2c8cb48fb2fa62b3d6880c70aa4,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,7.964027e-05
690049a1a7cf75590b79f2c8cb48fb2fa62b3d6880c70aa4,Who is the mother of the performer of song Feel Good (Robin Thicke Song)?,3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,7.5663105e-05
91e951fe724d2850c40cfc8c0ad4357f5ab5a6068ab7f6e6,Who is the mother-in-law of Hafsa Hatun?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.5991044
051d0c0da566fd0fe1d29d5d4916b118c73d76d0ae78a215,Where was the father of Alexei Antonovich Of Brunswick born?,1,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,5.1466202e-05
051d0c0da566fd0fe1d29d5d4916b118c73d76d0ae78a215,Where was the father of Alexei Antonovich Of Brunswick born?,2,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,3.0316745e-05
051d0c0da566fd0fe1d29d5d4916b118c73d76d0ae78a215,Where was the father of Alexei Antonovich Of Brunswick born?,3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,2.2855727e-05
bf38d1ee9dcb2c26f2a55cde167dae2eeb4047687079a45a,"Where was the place of death of Elizabeth Fitzalan, Duchess Of Norfolk's husband?",1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,3.171917e-05
bf38d1ee9dcb2c26f2a55cde167dae2eeb4047687079a45a,"Where was the place of death of Elizabeth Fitzalan, Duchess Of Norfolk's husband?",2,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,2.1372776e-05
bf38d1ee9dcb2c26f2a55cde167dae2eeb4047687079a45a,"Where was the place of death of Elizabeth Fitzalan, Duchess Of Norfolk's husband?",3,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,1.8903595e-05
